text,label,dialect,source
شكرًا دونالد ترامب لاجتهادك العالي وهمتك الواضحة لضمان نجاح هيلاريولأدائك التمثيلي العالي الذي يوضحبرنامجك الانتخابي في الصعود الى الأسفل,1,levant,ar_sarcasm_hf_train
"دانكن دونتس, القهوة باردة",1,gulf,training_generated
الضمان الصحي وسع قائمة الأدوية، الدواء لما تروح تلاقيه مقطوع,1,egyptian,training_generated
"المدرسة الابتدائية الجديدة, المدخل ضيق",1,egyptian,training_generated
لازم يعطون المواطنين بدل كشخة او على الاقل بانميرا لكل مواطن. مايصير كويتي بديرته ماعنده بورش حرام عليكم!,1,gulf,arsarcasm_test
"""RT @ksa_ajel: المالية: إدراج إصدارات الدين العام وتداولها عبر السوق المالية السعودية #مال و #اعمال #تداول https://t.co/brevELLDSJ""",0,msa,arsarcasm_train
اليمين المتطرف خسر ف النمسا يلا :D @ebrahimo_,0,levant,ar_sarcasm_hf_train
"""RT @kdriyadh: الثاني أن سقوط الأسد سيفتح الباب أمام الإخوان ليكونوا طرفا في حكم سوريا. الأمر الذي قد يعطي دفعة لإخوان مصر، ويشكل ضغطا على ا…""",0,msa,arsarcasm_train
"""#نصر_الله: #سورية هي العقد الأساس في محور المقاومة || https://t.co/WauI93mSQQ""",0,msa,arsarcasm_train
"""دسمان | فيديو مؤلم لطفلة سورية جريحة تنادي والدها - https://t.co/dG8DlOAOUN""",0,msa,arsarcasm_train
مدينة #السادات كانت كل المباني فيها تقريباً (مباني المدينة أو الجهاز) عليها سخانات شمسية,0,msa,arsarcasm_train
"""الممثل الأمريكي روبرت دي نيرو.. يصف #دونالد_ترامب بالكلب التافه ،، https://t.co/B4R6Oqiypv""",0,msa,arsarcasm_train
ههههههههه و العريفي يقول الملائكه ستهزم الحوثي ههههههه الاخواني و الخليجي الوهابي,1,msa,arsarcasm_test
"مركز التكوين, المعلمون بلا شهادات",1,algerian,training_generated
وصلنا للزراعة والصناعة واهم شي انتاج الزيت والزيتون!!!! الا الزيتون لا لا مش صاحي #AssadSpeech #syria,1,msa,arsarcasm_test
#ماذا_لو_المدارس_مختلطه يليل الهاشتاقات النايمه ؟ https://t.co/bNJhmUXFX0,0,levant,ar_sarcasm_hf_train
"سوق الجملة للخضر, الأرض موحلة",1,egyptian,training_generated
لم يترك الانقلاب نقيصة الا وعملها,0,msa,arsarcasm_train
إذا انت لا تهتم لما يقوله الاخرون ،، إذاً انتهيت من المرحلة الاولى للنجاح .. 😉🤩 https://t.co/7dLNzQu6HI,0,msa,arsarcasm_test
"مطعم البرجر, اللحم غير ناضج",1,msa,training_generated
"""@maged111110 اماحكاية المجاعه واصحاب تهامه والاستخدام المكثف لحالتهم في الاعلام الغربي فهم هكذا من قبل عشرات السنين""",0,msa,arsarcasm_train
اللهم لاتؤاخذ إخواننا في الشام والعراق بذنوبنا ستبقى حلب,0,msa,isemeval_ar_train
"""RT @AhramArabi: https://t.co/2CQLIsQkQmفتح الله جولن لـ""الأهرام العربى"" (3): أردوغان وفر للإخوان الملاذ الآمن.. وسيستخدمهم كما استخدم #حما…""",0,msa,arsarcasm_train
"الوزير تدخل شخصياً, المشكلة زادت",1,msa,training_generated
مصيبة كبرى : عندما لا يفرق السياسي بين الخيار الاستراتيجي والخيار باللبن!عندها لا ترى أي فرق بين السُلطة والسَلطة. محمد الرطيان,1,msa,arsarcasm_test
الواحد شاف ايام اسود من قرن الخروب,1,egypt,isemeval_ar_train
ننتظركم في بوثنا في Coffee Day المقام في الجامعه العربيه المفتوحه يوم الثلاثاء 20/12/2016حياكم الله… https://t.co/UUrhknzM4A,0,levant,ar_sarcasm_hf_train
خلينا متفقين انو الشتا برُد الروح 🥺🥺❤❤❤,0,msa,arsarcasm_test
الوضع حاليا لدعى ربع المفتيسكوووووت حنصورفعلا على رؤوسهم الطير عندما ياتي ذكر اوردوغان واسرائيلخاب سعاكم...عدي… https://t.co/OWasFn6qy9,0,levant,ar_sarcasm_hf_train
جمال خيال حقيقه جميل درر حكم أعجبني حكمه بقلمي شوق بوح شعر قصيد رتويت خمس الاف متابع بـ 200 ريال 132,0,msa,isemeval_ar_train
"""RT @MousaAlomar: القاريء رعد الكردي .. من السليمانية في العراق .. ما شاء الله وتبارك الله .. على هذا الصوت وكأنه من مزامير دَاوُود.. https:…""",0,msa,arsarcasm_train
لبس البوصة تبقى عروسة,1,egypt,isemeval_ar_test_A
فكرة كافيه داخل الحي ممتازه جدا مع تطبيق فكرة العمل الجزئي بنظام الساعه تفيد أبناء الحي - انتظرونا قريبا 🌹,0,msa,arsarcasm_train
"محافظ القاهرة يقرر تغيير اسم شارع سليم الأول.. قتل آلاف المصريين وأعدم طومان باي !!!! طب والإرهابيين إللي في السجون؟ والإرهابيين إللي موجودين في مؤسسات الدولة عيني عينك؟ ســايـبـيـنـهـم لــيـــه ؟؟ يا إما يكون عندك دم علي طول ,, أو تخليك مبلط في الخط .",1,egypt,arsarcasm_test
ياليتني كنت الارض علشان تجذب لي,0,msa,isemeval_ar_test_A
حزب الاصلاح ينقل صورة خاطئة عن إذاعة #عدن المستقبل ويقول انها تابعة لحزب الله كذبتم ولم يصدقكم احد ياحريم السلطان نحن اشرف منكم ياخونه,1,levant,ar_sarcasm_hf_train
نحب اللغة العربية لأنها لغة القرآن ولأن نبيّنا عربي ولأنها لغة أهل الجنة #اليوم_العالمي_للغة_العربية #غرد_بصورة,0,msa,arsarcasm_train
"""RT @Dawah1974: قال #ﷺ :"" لو أن ابن آدم هرب من رزقه كما يهرب من الموت لأدركه رزقه كما يدركه الموت "".الحلية لأبي نعيم [الصحيحة للألباني٩٥٠]…""",0,msa,arsarcasm_train
انتهاكات الانقلاب القمعية فى جامعة الاسكندرية وصلت مداها باصابات واعتقالات انقذنا يا عزيز يا جبار من طغمة الاستعمار,0,msa,arsarcasm_train
جبنا ، جلاب للمخيم ، ويوم درا ابوه زفنا وجان احطها برأس هذا وانخش بالحمام ، والمسكين انطق طق 😂😂 #اعترافات_الطفولة,0,levant,arsarcasm_train
أمير قطر السابق يشارك في جنازة #كاسترو و يشكره على مواقفه التاريخية بموضوعي #فلسطين و ثورة #الجزائر..طيب نحنا على شو فينا نشكر سمّوه؟!,0,egypt,ar_sarcasm_hf_train
يجب أن نبدأ حملة توعية لحث الناس على التصويت بكثرة لأن ذلك ف,0,msa,arsarcasm_train
متعودتش اشوف ف الناس غير الجمال #حمزة_نمرة,0,egypt,arsarcasm_train
دائرة الإحصاء المركزية في دولة #الاحتلال تنشر إحصائيات تؤكد فيها تساوي معدل الولادة بين النساء اليهوديات... https://t.co/suBixmtTg0,0,levant,ar_sarcasm_hf_train
#طقس_العرب: #شاهد🔴لحظة تدهور صهريج نفط وانفجاره بشكل مرعب في #امريكا نتيجة الصقيع والإنجاد #الطقس #السعودية https://t.co/B9G1A7I79v #طقس…,0,levant,ar_sarcasm_hf_train
لقاء رائع اجتمعت فيه مع الشيخ #عادل #الكلباني ،وأشكره على كرم ضيافته و الفوائد العلمية التي قدمها لي,0,msa,arsarcasm_train
"المحامي, القضية متروكة",1,levant,training_generated
"الوزير افتتح معمل غاز, المعمل اشتغل أسبوع وتوقف",1,msa,training_generated
"""القزاز: أخيراً الرئيس المصري القادم قد وصل! https://t.co/SnazjtlCij #احمد_شفيق #الرئيس #السيسي""",0,msa,arsarcasm_train
"""RT @yousuf201372: #الروهنجيا_في_خطربل الإنسانية في خطر.يخافون من نصرة إخوانهم المستضعفين خوفاً من تهمة إلصاق الإرهاب فيهم!ناموا فقد يحين…""",0,msa,arsarcasm_train
خليك كوبري #عسكر #اخوان لايق عليك # #قانون_التظاهر #قصر_الاتحادية #اسقاط_قانون_التظاهر #6ابريل,1,egypt,arsarcasm_train
#انتخبوا_البرص,1,egypt,arsarcasm_train
"""من فضلك ريتويت سوا رامي عياش و مايا دياب | بدون موسيقى المدينة""",0,msa,arsarcasm_train
"""#مبتدا #كندة_علوش توضح سبب عدم حضورها حفل افتتاح #مهرجان_القاهرة_السينمائى https://t.co/aX5lctlnKp""",0,msa,arsarcasm_train
صورة بها رأيي | إن لم تحترم حق من تعارضه في إختلافه معك بحجة أنه فاشي، إحترس فإنك لا تقل عنه فاشية,1,msa,arsarcasm_train
يبقي كده بانت لبتها هو مش عايز انتخابات حتي لو قدامه كومبارس وهنقضيها#عشان_تبنيها...وطبعا الزعيم هيستجيب ويتنازل ويتعطف ويقبل المسئولية عشان هو مقاتل ولازم يكمل معركة البناء والقضاء علي الارهاب....,1,egypt,arsarcasm_test
بعض #الإعلاميين لسان حاله يقول: كلامي هو الصح والحقيقة لا تتعداني ولا أسمح لكم انكم تسمعون شخص ثاني !! معاصرة في غياب #الثقافة !!,1,msa,arsarcasm_train
"""بدمّع لما اتذكر أديش كبيرة خسارة #جبران_تويني. مرقت أيام وبوجعني قول يا ضيعان لراحوا. ١١ سنة وما انعرف #مين_قتل_جبران #بدي_جواب #هوا_الحرية""",0,levant,arsarcasm_train
الملوك والامراء مايعضوش بعضهم ولايقللوا من قيمة انفسهم سافر بوس راسه والامور حاتتصلح انت مش قلت ممكن ابيع نفسي ترمب عمره مايزعتهم بوتن ندل,1,msa,ar_sarcasm_hf_train
قال رسول الله صلى الله عليه وسلم (سيأتي على الناس زمان القابض فيه على دينه كالقابض على الجمر) #بكفي_حصار #اضبطوا_شركاء_المخلوع #اليمن #مصر,0,gulf,arsarcasm_train
"""@malak_alhusainiاختي ملاك امي معاها ايفون ٤ ودي اشتري لها ايفون ٧ ودي افرحها ولا اذا تبيني اصور لك الايفون حقها ابشري 😿""",0,gulf,arsarcasm_train
في ظل عدم وجود أئمة للمساجد وحظر التجول : احنا في عهد لا اللي بيصلي عارف يصلي في الجامع ولا الهلاس عارف يهلس في كباريه .. #وائل_عباس,1,egypt,arsarcasm_train
#جْ_سِ_كِ#ابّوَقًيَسِ_الُاسِدِ_#الولايات_المتحدة#تشوركين : القوات المسلحة السورية حققت أكبر نصر معنوي لها في... https://t.co/38dBLpm98E,0,levant,ar_sarcasm_hf_train
@HHajyah اي دايما تصير معاي .. خاصة مع بنزيما في ريال مدريد .. كل مره اسبه اييب قول ويسكتني😂😂,0,gulf,ar_sarcasm_hf_train
"""#بروباجندا | #الجيش_السوري يعتزم تحرير #حلب قبل تنصيب «#ترامب»رسمياالتفاصيل على الرابط التالي https://t.co/zQndoda30U""",0,msa,arsarcasm_train
