text,label,dialect,source
عصام سلطان فضل عشر سنوات عامل نفسه منشق وضد الاخوان وبعدييين بعد الثوره اتضح انهم منهم ولا انشق ولا يحزنون,0,msa,arsarcasm_train
عمرو عبد الهادى : المواطنين الشرفاء بتوع #الداخليه زي المحامين الشرفاء بتوع #سامح_عاشور و زي اﻻعلاميين الشرفاء بتوع #نجيب_ساويرس,1,egypt,arsarcasm_train
RT @yemenStreetnews: داعش لم ينعشها الا المال السعودي والقطري وكذلك فتاوى الاخوان والوهابيه ..قرضاوي قطر وال الشيخ مكه وبقية علماء السلطان .,1,levant,ar_sarcasm_hf_train
سيعلن جوليان أسانج مؤسس منظمة ويكليكس و من لندن عن فضيحة يقول انها ستحطم ☠هيلاري كلنتون و تنهي عائلة كلنيون. #تاسي #كويت #بورصة #فوركس,0,msa,arsarcasm_train
#6ابريل صباح الغباء # خلطة نقاء وغباء ثوري النتيجه حزب وطني #نيولوك #الحرية_للمعتقلين #ماهر #دومه #عادل # #…,1,msa,arsarcasm_train
وانسانياً؟؟ او اه سوريا أمن وأمان ما فيها نظام قتل نص الشعب السوري وهجر القسم التاني لا سمح الله هدول المجموعات التكفيرية لعنة الله عليهم ونحن طالعين من رمضان وبشار تاب لربه !!!! والحياة حلوة,0,msa,arsarcasm_test
إيه علاقة مرسي بنصر الإسلام ؟ وهو الإسلام مظلوم في مصر؟ …,0,egypt,arsarcasm_train
"""#اليمن اليوم الشرطة السعودية تعثر على (كنز ثمين) بحوزة 15 مغترب وقيمته بالملايين ..تعرف عليه https://t.co/VyTExZUgWU""",0,msa,arsarcasm_train
ابغا جاد اكبر من 35سنه يمسكني سبعاوي ويبدا يزغب فيني حتى يكب جوا ابغاه يدخله كامل بخرقي ويطلعه ويضربني على طيزي حتى تحمر ابغا احس بفحل ينيكني #موجب_المدينة #سالب_المدينة #اجنبي_المدينة,1,msa,arsarcasm_test
احمد الشيخ :- ياجدعان بوصولي جمبكو اهو انا اللي جبت الجون https://t.co/bj4G0qtRQ1,0,msa,ar_sarcasm_hf_train
مرسى لم يعد رئيسًا لخروجه على الشرعية وقراراته غير ثورية,0,msa,arsarcasm_train
ههههههه موتني ضحك انا ولا انتم اللي فرحتم ببوسه مقرفه ورحتم تدعون لهم في الحرم لم ولن ننسى يا,1,msa,arsarcasm_test
"(لو حاجه وحشه هتحصل , تحصل بسرعه , واخلص بقاااا.... يعنى لو هتضرب , اضرب وماتهوش )... شعورى وانا مستنى نتيجه الترم ده ..",0,msa,arsarcasm_test
"""@KhouryNayla @ElieRizkF1 الفز عادي لكن العبرة بالشخص، هذا فليب هامند كان وزير نقل ثم دفاع ثم خارجية والحين وزير مالية بريطانيا""",0,gulf,arsarcasm_train
شوال الفلوس سويرس مشغول اوى اليومين دول بقناة الجزيرة ونازل شتيمة وتريقه فيها وفى ضيوفها خدك بيوجعك اوى ياشوال,1,egypt,arsarcasm_train
صحيت يا الفايق! واش زيد قولنا بلي الماء مشمخ؟ شكراً على المعلومة الحصرية. 👏🌊,1,algerian,training_generated
#كلنا_ااالدلمانيبعد كمية مشاعر عظيمة جدًا، تبلد لِدرجة أن مشاعرك تنعدم أتجاة الكل.fxxM,0,msa,arsarcasm_test
"مقتل سعيد فضة أكبر مورد بلطجية فى #شبرا_الخيمة وعميل أمن الدولة """,0,msa,arsarcasm_train
اعلام العار ساند منتخب مصر فى غانا لينسب الفوز لسيسي فخسرنا بالستة وتجاهل الاهلى كرها فى ابو تريكه ففزنا بكاس,0,egypt,arsarcasm_train
"نون, المنتجات مقلدة",1,msa,training_generated
وين بتنصرف هيدي خبرية الاعتذار ؟ شعب بلا تهذيب و بلا اخلاق و لو مين ما كان و شو ما صار،ما بكفّي ؟ ما حدا في فوق راسو خيمة،كلو الو تاريخ صلاحية.. #الشعب_الهمجي,1,msa,arsarcasm_train
"الوزير وعد ببناء 100 مدرسة, بنوا 5",1,msa,training_generated
وزراء خارجية تركيا و روسيا و ايران سيجتمعون غدا في موسكو للبحث عن مخرج للازمة السورية https://t.co/u6Jujwff4m,0,levant,ar_sarcasm_hf_train
التموين: استمرار صرف السلع التموينية اليوم ضمن مقررات سبتمبر,0,egypt,isemeval_ar_train
#عدلى_منصور :مصر أخلصت فى الحرب والسلام سلام المنتصرين وأخلصت للسلام الذي التزم به الطرف الأخر,0,msa,arsarcasm_train
"كثر البيض وكفي خالي,فارمي بالبيض وجوه العالمين, فكثير منهم يا سيدي, جاهلون,جاهلان,جاهلين,",0,msa,arsarcasm_test
لا حزن يبقى ولا الفرحه دايمه و الحكم حكم الله و الدنيا ظروف.,0,msa,arsarcasm_train
"سيارة الشرطة, الزجاج الأمامي مكسور",1,egyptian,training_generated
"""طوكيو تعرض 36 فرصة لتعزيز «الرؤية السعودية ـ اليابانية 2030»: عرضت 38 شركة يابانية، 36 فرصة في مجالات الطاقة،... https://t.co/AZoV5RdqnS""",0,msa,arsarcasm_train
"السوق المغطى, السقف مثقوب والمطر يهطل على الخضرة",1,algerian,training_generated
"ساحة الشحن, الشاحنات تنتظر 4 أيام",1,egyptian,training_generated
عن الروقان اللي كانت فيه دينا الوديدي فـ اغنيه وحده خيااااال,0,egypt,isemeval_ar_train
_ صعب :) ابعتي حاجة تانية وهريتويت إنما مثال الرأسمالية الفاشي ده مش معاه,1,egypt,arsarcasm_train
"""ليبرمان : #إسرائيل سوف ’تدمر’ #حماس تماما في الحرب القادمة""",0,msa,arsarcasm_train
"""حملة دفء لاغاثة النازحين السوريين والعراقيين تنطلق للسنة الخامسة بجهود الأصدقاء والخيرين https://t.co/UWS7bGrVfq""",0,msa,arsarcasm_train
الوزارة أطلقت خطة كفاءة الإنفاق، خفضوا رواتب الموظفين وزادوا مكافآت القيادات,1,msa,training_generated
"99: ""55: 123 4 #توكل_كرمان هذه عاقه لوالدها ويصفها بقليلة الأدب """,1,levant,ar_sarcasm_hf_train
أشكركم جميعاً على وقتكم الثمين والساعة لا تكفي معكم,0,msa,arsarcasm_train
خالد علي: رفع أسعار #الكهرباء و #الغاز و #البنزين ''إجرام سياسي'' بحق #الفقراء,0,msa,arsarcasm_train
اثبت مكانك يا سيسي لا لأمريكا ومشروعها الإخواني الفاشل,0,msa,arsarcasm_train
"""@DimaSadek الفرق بين الصورتين هي صورة لاهالي الجنوب في حرب تموزوالصوره الثانية لنزوح أهالي حلب الفرق النازحين السور… https://t.co/NC2lPOKHke""",0,msa,arsarcasm_train
الإعلام التقليدي في مواجهة الأخبار الكاذبة في أمريكا وتويتر لإنقاذ الأرواح في لبنان https://t.co/air4qcj5JK via @MC_Doualiya,0,levant,ar_sarcasm_hf_train
"""اهتمامات كاسترو المتعددة من النساء إلى الطبخ #اهتمامات #كاسترو #المتعددة #النساء #الطبخ https://t.co/Z8i1CPVAEj""",1,msa,arsarcasm_train
بخصوص ريجيكامب لاتعليق لان زهقنا والله,0,egypt,isemeval_ar_test_A
دائما كُنت لهُم الشَخص الذي أتمَناهُ لنفسيِ .,0,msa,isemeval_ar_test_A
مساكين معشر الرجال وعصمان لازم يصلي انه حصل وحدة كملتله نصف دينه المرأة كان لها دور في إنجاب أشكال عصمان القدر,0,egypt,arsarcasm_test
٥ أعوام قضت من بداية الحرب في #سوريا ولو كان فيه ضمير الأمم احساس لكان أضعف الايمان هو تجهيز جيش من النازحين #السوريين ودعمهم#حلب_تباد بصمت,0,levant,ar_sarcasm_hf_train
فريد الديب ع الحياة 2: ده مبارك شاري تلاجة قسط أساسا وكان قاعد في قصر إيجار جديد #Mubarak #Tahrir,1,egypt,arsarcasm_test
#شخصيات_لن_تعوض ‏,0,msa,arsarcasm_train
@nadinenjeim عيوووني مآ تشوف غير ( جمالك) 🙈😳بسم الله عليك وعلى عيونك وجمالك وكل شي فيك 💜#نادين_نسيب_نجيم https://t.co/HzqgKfMePx,0,levant,ar_sarcasm_hf_train
صورة تجمع الساخر العظيم محمود السعدني و الاخ الأصغر الفنان صلاح السعدني,0,msa,arsarcasm_train
لو تعلم كم أنا احبك ماذا ستفعل؟ 🤔,0,msa,arsarcasm_test
"""RT @islam_attia16: بوكيمون فوق صفيح ساخن😂😂 #حط_بوكيمون_فاسم_فيلم""",1,egypt,arsarcasm_train
البحرين: دول الخليج جادة بشأن مواجهة إيران: دبي - رويترز: قال وزير الخارجية البحريني الشيخ خالد بن أحمد آل خ... https://t.co/Tyd755MBMP,0,levant,ar_sarcasm_hf_train
"""@amrmsalama بنعتذر لحضرتك يا فندم علي التاخير.. سيتم اقلاع الرحلة في تمام الساعة 18:00 UTC تحت رقم 1800 بدلا من 800 بنتمنالك رحلة سعيدة.""",0,egypt,arsarcasm_train
"تليفون الطوارئ الحكومي شغال, بيرن ومحدش يرد",1,egyptian,training_generated
اردوغان : تركيا تقف سداً بين الإرهابيين ودوّل الحلفاء في الناتو,0,msa,isemeval_ar_train
لعنت الله عليك يسفاح الشام يقاتل شعبه انت وسفاح الروس بوتن الله يورينا فيكم عزايم قدرته https://t.co/9sIfHajIKR,0,gulf,ar_sarcasm_hf_train
بحب بلدى و بكره الدم والظلم سأنتخب السيسي تحيا مصر,0,egypt,isemeval_ar_train
RT @TahrirSports: لأول مرة منذ 13 عام .. لا يتواجد روجر فيدرر أو رافائيل نادال ضمن الأربعة الأوائل في التصنيف العالمي للتنس 🎾 https://t.co/…,0,msa,arsarcasm_train
"في وسط سورية وتحديدا في💜 مدينة السلمية💜 هناك جملة تقول: ""تقدمك بالسن مو بإيدك لكن تقدمك بالثقافة بإيدك"".الصورة لإحدى نساء مدينة سلمية المرحومة ""أم محمد الأسعد"" وهي مقبلة على قراءة الكتب حتى وافتها المنية العام المنصرم.ألا تستحق متل تلك السيدة أن توضع صورتها غلافا للكتب https://t.co/ubd7OSmTD2",0,gulf,arsarcasm_test
يا وردة يا وردة هدول القواعد للأصدقاء مو للاعداء. اذا كان اصدقائهم اعدائك هي ما هي مشكلتهم,0,msa,arsarcasm_train
عبد المنصف: كنت قريبا من الأهلى فى بدايتى وتعرضت للظلم فى الزمالك,0,egypt,isemeval_ar_train
"التربية والتعليم وفرت منصات تعليمية, السيرفر يقع كل ساعة",1,egyptian,training_generated
هالاجازة مثل الطفل اللي راح مع أمه للجيران وكان مستحي يلعب مع عيالهم ويوم بدأ يمون عليهم ويلعب معهم قالت أمه مشينا🙄 ماذا لو المدارس مختلطه,0,gulf,isemeval_ar_train
"""د/عزمي بشارة يقدم تحليلا معمقا لظاهرة صعود اليمين المتطرف في أمريكا وأوروبا ،وتأثير ذلك على المسلمين.https://t.co/e5AR6Prpq3@AzmiBishara""",0,msa,arsarcasm_train
الطبرسي يطابق المفيد في نفي وجود المحسن#الصرخي_يغرد_ولايةالفقيه_ولايةالطاغوت#حادثه_الدار_اثاره_عواطف_وجهلhttps://t.co/OyUcXlGHa4 https://t.co/UGYlOnSVDP,1,msa,arsarcasm_train
