text,label,dialect,source
RT @pturbos: #أردوغان في طريقه الى التفوق على #إنقلاب #أوفرين سنة #١٩٨٠بعدد المقبوض عليهم و المحاكمات... https://t.co/WsxG2CgXjE,0,levant,ar_sarcasm_hf_train
"""#حقوق_الإنسان لدى #الولايات_المتحدة ثم ينتقدون #دول_العالم_الثالث كما يزعمونhttps://t.co/tf4RKhqEwg""",0,msa,arsarcasm_train
ياليت انا ويـاك في ظلمـة الليـلاسرد لك ابيات الغـزل كلها سردواقول لك بأذنك انا اعشقك حيلوتقول لي ضمني ترى صابني برد,0,gulf,arsarcasm_train
"مشتلة البلدية, الشجيرات تموت",1,algerian,training_generated
"""RT @Q8Pay: جميع اجهزة فلبس لوميا لإزالة الشعربجميع موديلاتها وأنواعهامن #امازون البريطانيبعضها يقبل الشحن المباشرhttps://t.co/qirafY…""",0,msa,arsarcasm_train
هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه بس الصدق أنه وضع فريقك العالمي الأول,1,msa,arsarcasm_test
من فضلك ريتويت سوا رامي عياش و مايا دياب | بدون موسيقى المدينة,0,msa,isemeval_ar_train
"الطريق الوطني رقم 7, كل 5 كيلو حفرة ضخمة",1,algerian,training_generated
الفيفا تغرم اتحادات بريطانيا بسبب “زهرة الخشخاش” https://t.co/N9lMbtTeSZ,0,levant,ar_sarcasm_hf_train
وإن سألوني يوماً عن كُل ما هو جميل في حياتي سأكتفي بذكر أمي💙,0,msa,arsarcasm_test
"""*🌍 شٍبِګةّ أّخَبِأّر أّلَضّأّحٌيِّةّ "" D.N.N"" 🌍*الانفاق قاتلة الجنود والمدرعات في #حلب #جبهة_النصرة اشترت من... https://t.co/9jQyKbQAHY""",0,msa,arsarcasm_train
@AtheerShawai عيناكِ : طروادتان ،شعركِ : ستةُ أيامٍ وسبعُ ليالٍ من الماء ،أنت : أسطورةٌ لا يعرفها أحد !#أحمد_الشيخ_علي,0,levant,ar_sarcasm_hf_train
يا #الأمم_المتحدة مجلس الأمن #الحقوق_الانسان #BBC وهابي تكفيري يهدد مرشح للانتخابات بالقتل وتقولون من اين الدواعش https://t.co/pGpv8OWk55,1,levant,ar_sarcasm_hf_train
"الوزارة وزعت أجهزة قياس السكر, الأجهزة خربانة",1,msa,training_generated
نزلنا نأييدك ومفيش حاجة اتغيرت وبقينا مسخة للعالم,1,egypt,arsarcasm_train
"مركز الشرطة, الزنزانة مليانة",1,algerian,training_generated
_70007 الحمارة امك #فطيم_النعاشة وانت ولدها و اذا فكرت تصير ولد حلال اطلب من #فيفي_عبده_الام_المثالية تتبناك هههههههه 😆😂,1,gulf,arsarcasm_train
نظام في بلد افريقي اذا ماتزوج بعد مرور10 سنوات من زواجه ولم يتزوج الثانية ياكل فرش من الاولى😄😄😄 https://t.co/UkYmxROlzZ,0,msa,arsarcasm_train
ما تجيب سيرة لحدا,1,levant,isemeval_ar_test_A
"اليوم السابع تقول : أبو العلا ماضى : ""صباحى والكتاتنى اجتمعا سريا بوساطة عربية "" هذا المانشيت كذب كذب كذب",1,msa,arsarcasm_train
"الوزارة افتتحت قسماً للطوارئ, الطوارئ بلا أطباء",1,msa,training_generated
اللهم يارحمـــن أنزل لطفك ورحمتك على أهل السنه في #سوريا و #اليمن #العراق #بورما,0,levant,ar_sarcasm_hf_train
اذا طحت في حفرة في جدة. ما حاقدر ارفع قضية على البلدية. المفروض احذر منها وانا ساكته. .,1,msa,arsarcasm_test
المصرى احسن واحد تزنقه فى الوقت يشتغل! #اه_والله,0,egypt,arsarcasm_train
#القدس-شرطة #الاحتلال تسيطر على اسرائيلي في #حاجز_قلنديا لقيامه بالركض باتجاه سيارته دون ان تطلق النيران,0,levant,ar_sarcasm_hf_train
حقك تتعملى كإنسانة مش ساكتة,0,egypt,isemeval_ar_train
البرادعي قال علي رموز مصر اللي كان يقف معهم زباليين والسيسي قال لعامه الشعب انتو نور عنيناعلشان كده #سأنتخب_السيسي #تحيا_…,0,egypt,arsarcasm_train
"الحكومة وعدت بتعميم التأمين الصحي, التأمين يغطي التحاليل غير في المخبر الواحد",1,msa,training_generated
وقتي معااك احبه,0,egypt,isemeval_ar_test_A
"""«الهلال الاحمر الكويتي»: وقعنا اتفاقية مع «الهلال القطري» لتوزيع المساعدات الإغاثية على النازحين السوريين من حلب""",0,msa,arsarcasm_train
"الوزير تفقد أسواق رمضان, الأسعار نار",1,msa,training_generated
RT @iImpossible101: لما تطلب برنامجو أسالك عن نوع جوالك..ماابيك تقولايفون سكس ذهبي مطرز بفضه قيمته عشرة الاف. ابي اعرف أندرويد ولا ايفو…,0,egypt,ar_sarcasm_hf_train
خلى بلك منه ولا تامن لة قليل الأصل لو طعيمتوا لحم كتاف بيخون,0,levant,isemeval_ar_train
#ذكرى وأحلى ذكرى أول واقفة فى #التالتة_شمال #07 #الأهلي,0,egypt,arsarcasm_train
معلومة للتاريخ | جزيرة الشيطان بتاعة عادل امام ويسرا هي هي الجزيرة اللي وقع فيها توم هانكس في كاست اواي.,0,msa,arsarcasm_test
@Arrgwan تويتر و فيسبوكاصبحت منابر الشرفاءلرد كيد اعداء الفضيلهفي الاعلام الاجير.,0,levant,ar_sarcasm_hf_train
أصلاً مين صلّى الجمعة مبارح ؟؟ زينا زيهم .. هناك فش صلاة .. وهون فش خطيب #عيد_العمال #حلب_تحترق,0,levant,arsarcasm_test
فاكرينه؟ القناع اللي جاني من الامارات قبل كم يوم ؟ الناس اللي جابوه ليّ كانو بينسجنو على حسابي ايا #لول ايا ايا #هع,1,msa,arsarcasm_test
مستنين شهر أبريل عشان يكذبون فيه على أساس أنهم ملايكه طول السنه,1,egypt,isemeval_ar_train
نِساء بابل كنّ يسحرن الرّجل بالعيون فقط ونِساء اليوم يسحرن الرّجل بجسد كامل ..,1,msa,arsarcasm_test
رجل أكرمه الله بمصاهرة أكرم خلقه مرتين زهد في أمواله وتجارته طمعاً في مرضاة الله كانت الملائكة تستحي منه عثمان بن عفان رضي الله عنه,0,msa,isemeval_ar_train
#انتخابات_مجلس_الامه_2020 بعد التوكلت على الله تم التصويت وأول قانون نبيه منكم العفو العام https://t.co/642R4EN1vL,0,msa,arsarcasm_train
"النائب قال بدنا نخدم الشباب, فتحوا باب التطوع بدون راتب",1,levant,training_generated
"مدرسة الإخوة, المعلمون يتشاجرون",1,egyptian,training_generated
"""انسه ســـــــــورية بالســــــــــــــــعودية مثقفة جامعية جميــــــــــــــــــلة تبــــحث عن زوج ميسور https://t.co/jAZzkffcjw""",0,msa,arsarcasm_train
- بيت شعري يمثّل إحساسك الآن.؟,0,msa,arsarcasm_test
"""@UNRadioArabic ماذا عن التدخل الامريكي في العراق ؟ و الروسي في سوريا ؟ و الايراني في العالم اجمع ؟!""",0,msa,arsarcasm_train
"""أبرز ما جاء في كلمة مندوب #سورية الدائم لدى #الأمم_المتحدة #بشار_الجعفري في جلسة لمجلس الأمن الدولي حول الأوضا ...… https://t.co/ZKBYoTsvaX""",0,levant,arsarcasm_train
"""#مبتدا|بالفيديو| حفل تسليم جوائز نوبل.. بوب ديلان الغائب الحاضرhttps://t.co/i9oAHpm0cC""",0,msa,arsarcasm_train
"""شكرا للكاتبه الجميله بشاير العازمي ع كلامها في سناب عن روايتي ،،، وبانتظار ابداعاتها السنه الجايه في معرض الكتاب… https://t.co/6ZafH2zRK9""",0,msa,arsarcasm_train
المنتخب السعودي يشارك بالصف الثاني ويكمل الدوري خلال بطوله الخليج ! بدوره الخليج و بالمنتخبات الخليجيه !!!,0,msa,arsarcasm_train
ولد الفار حفار,1,magreb,isemeval_ar_train
"""#قناة_المنار قوات حزب الله تنفذ إعدامات بحق عدد من المدنين السوريين النازحين في #حلب_الشرقية #سوريا https://t.co/48PC9m5JuZ""",0,msa,arsarcasm_train
يلا انزل ولع فالبلد و العسكري اللي داخل يقضي جيشه يتمرمط فالشارع عشان يحاول يمنعك من كدا . ايه يعني دا حتت عسكري غلبان يا عم ..,1,egypt,arsarcasm_train
اشتغل علشان تملا التلاجة,0,egypt,isemeval_ar_test_A
شاهد واستمع ايه اليمني الحر الشريف ماذا يفعل الحوثيين بأطفال اليمن واغتصابهم وفعل اللواطهذا مذهب الخميني https://t.co/EaG5UFhFzz #اليمن,1,levant,ar_sarcasm_hf_train
بس ممكن #العرص يموت وساعتها #حمدين_صباحي ينجح بالتزكية ساعتها حيكون له تلات معارضين #الاخوان و #الفلول و #مؤيدين_السيسى_بيعملوا_فولو_لبعض,1,egypt,arsarcasm_train
"""#التسجيل في #اوبر للسائقين متاح في #الاحساء الموعد #الجمعة 25/11/2016الوقت( ٢-٨ مساء)الموقع برج الملحم التجاري… https://t.co/WFAJRWXsxK""",0,msa,arsarcasm_train
كل هذي الكوارث يتحملها النفيعي والمحياني استلموا فريق منافس ينقصه مدرب وأربع خانات اجنبيه وكل ما قالت لهم الهيئة شي قالوا تم لحبهم التمسك بالسلطه داخل النادي يقدروا يرفضوا من الصيف ويستقيلوا إلا اذا تركي آل الشيخ حاط المسدس على روسهم غصب تجلسون,0,msa,arsarcasm_test
@dareendaw فرصتهم كبيرة انهم يعيشوا في ظل ديكتاتور يعرفوه ولا يجربوا نار التنظيمات الارهابية زي جبهة النصرة,1,levant,ar_sarcasm_hf_train
#سوريا..أطفال الحلب أول ضحایاء القصف.#حلب #الاطفال ..#حقوق_الانسان #الامم_المتحدة https://t.co/BGww9Or89b,0,levant,ar_sarcasm_hf_train
أكثر جملة اسمعتها اليوم .. اللي اسمه نازل بكشوفات الداخلية يروووووح ; واللي عنده تنسيقات يضل .. طيب عندي سؤال: ليه بتنزلوا كشوفات وبتعشموا الناس تطلع وتتمرمط ?! ما تجيبوا من الآخر وتقولوا الفتحة للتنسيقات . بتلفوها ليه ما هي صارت على عينك يا تاجر .,1,egypt,arsarcasm_train
"""RT @rafef_22: #نطالب_البنوك_بايقاف_الاقساط_من_رمضان_لذوالجحهياليت الكل يشارك ويقول رايه خلال الاربع اشهر هذي ضغط مو طبيعي رمضان وعيدين وم…""",0,gulf,arsarcasm_train
"أما ثالث ""مخيسه"" أن بـ350 درهم كان للعميل أن يحصل على سرعة 16 ميجا و لكن الآن فقط 10 ميجا بـ350, بينما الـ20 بـ500 درهم!",0,msa,arsarcasm_test
بعض جماهير #الاهلي لهم ثلاثه ايام يتكلموا على ان بعض جماهير #الاتحاد لهم ثلاثه ايام فرحانين بالتعادل,1,msa,arsarcasm_test
الافلام الجديدة لمذبحة رابعة اقدمها للسفير ابراهيم يسرى ليعيد التفكير فى مبادرته ولكل من يفكر فى عمل مبادرة جديدة,0,msa,arsarcasm_train
"الوزارة أعلنت برنامج رقمنة المدارس, التلاميذ يكتبون في الكراس",1,msa,training_generated
ثأر #سيد_بلال وغيره سيلاحققك أيها الأفاق #برهامى #شيوخ_السلاطين #تجار_دين,1,msa,arsarcasm_train
حدا فات ع غوغل و سأل قديش الشيعة بالعالم؟!قديش الشيعة بالهلال الشيعيقديش الشيعة بلبنانولى ولى ولى مين قارينا 😂😂😂😂😂😂😂,0,levant,arsarcasm_train
